numeric__temperature_c,numeric__perceived_temperature_c,numeric__humidity,numeric__windspeed_kmh,categorical__conditions_clear,categorical__conditions_clouds,categorical__conditions_heavy_rain,categorical__conditions_light_rain,categorical__season_Fall,categorical__season_Spring,categorical__season_Summer,categorical__season_Winter,remainder__is_holiday,remainder__is_weekend,remainder__hour_sin,remainder__hour_cos,remainder__weekday_sin,remainder__weekday_cos,remainder__month_sin,remainder__month_cos
1.0189636450964545,1.0729496866160055,1.0977726955649618,6.125595728765261e-05,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9749279121818236,-0.2225209339563143,-0.8660254037844384,-0.5000000000000004
1.0189636450964545,1.0729496866160055,1.0977726955649618,-0.48494591214402727,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2588190451025207,0.9659258262890684,0.9749279121818236,-0.2225209339563143,-0.8660254037844384,-0.5000000000000004
1.0189636450964545,1.0729496866160055,1.0977726955649618,-0.48494591214402727,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,-0.8660254037844384,-0.5000000000000004
1.0189636450964545,1.0729496866160055,1.0977726955649618,-1.576212040371986,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.2225209339563143,-0.8660254037844384,-0.5000000000000004
0.9220253556886568,0.9009997576575117,1.0469803315147659,-0.48494591214402727,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,-0.8660254037844384,-0.5000000000000004
1.0189636450964545,1.0729496866160055,0.8438108753139824,-0.7274494961946848,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9659258262890682,0.2588190451025209,0.9749279121818236,-0.2225209339563143,-0.8660254037844384,-0.5000000000000004
1.0189636450964545,1.0729496866160055,0.8438108753139824,6.125595728765261e-05,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.123233995736766e-17,0.9749279121818236,-0.2225209339563143,-0.8660254037844384,-0.5000000000000004
1.0189636450964545,1.0729496866160055,0.589849055063003,-0.48494591214402727,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,-0.8660254037844384,-0.5000000000000004
1.0189636450964545,0.9869747221367586,0.3866795988622195,-0.24244232809336982,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.2225209339563143,-0.8660254037844384,-0.5000000000000004
1.0189636450964545,1.0729496866160055,0.589849055063003,-0.48494591214402727,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.2225209339563143,-0.8660254037844384,-0.5000000000000004
1.2236111449573612,1.2448996155744994,0.3866795988622195,-0.48494591214402727,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5000000000000003,-0.8660254037844385,0.9749279121818236,-0.2225209339563143,-0.8660254037844384,-0.5000000000000004
1.3205494343651587,1.4168495445329932,0.183510142661436,-0.8487012882200135,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2588190451025214,-0.965925826289068,0.9749279121818236,-0.2225209339563143,-0.8660254037844384,-0.5000000000000004
1.5251969342260654,1.5887994734914868,-0.37520586189071864,-0.48494591214402727,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.2225209339563143,-0.8660254037844384,-0.5000000000000004
1.5251969342260654,1.50282450901224,-0.5275829540413063,6.125595728765261e-05,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.2588190451025208,-0.9659258262890684,0.9749279121818236,-0.2225209339563143,-0.8660254037844384,-0.5000000000000004
